ScrapedIndex,ScrapedIndexTrueRank,CorrectedIndexTrueRank,ScrapedIndexPrice,CorrectedPrice,ScrapedIndexVendor,ScrapedIndexVendorType,BBPriceDif,IndexDif,Manipulated
36,35,44,86.95999999999998,86.95999999999998,A-MEADO Enterprises LLC,Other,-32.22999999999998,-8,False
57,49,51,18.84,18.84,Beck superstore,Other,-4.779999999999999,6,False
4,3,3,8.33,8.33,Theo&Cleo,Other,-1.4800000000000004,1,False
53,51,55,23.99,23.99,Offshore Wake,Other,-7.09,-2,False
7,7,3,13.68,13.68,LA Resale,Other,0.4800000000000004,4,True
2,2,11,14.82,21.37,Amazon.com,Amazon,-7.780000000000001,-9,False
8,8,8,27.07,27.07,"SIM Supply, Inc.",Other,-2.530000000000001,0,False
5,5,21,4.47,11.03,Pursentials,FBA,-0.4900000000000002,-16,False
85,81,81,56.96,56.96,A-MEADO Enterprises LLC,Other,-16.92,4,False
9,9,9,78.95,78.95,Alexander Enterprises North,Other,-8.070000000000007,0,False
46,43,46,48.61,48.61,Sivart Vault,Other,-13.799999999999997,0,False
11,5,5,110.48,110.48,Happy Titan,Other,-37.650000000000006,6,False
11,10,9,59.95,59.95,HighTideHealth,Other,17.92,2,True
17,17,16,71.98999999999998,71.98999999999998,HowardStore,Other,-15.439999999999984,1,False
4,4,4,556.78,556.78,Flash Deals (No Tax),Other,-84.66999999999996,0,False
18,17,15,6.89,6.89,EasyGlobalBuying,Other,0.7999999999999989,3,True
12,12,7,15.83,15.83,Northeast Deals Inc,Other,5.279999999999999,5,True
53,52,57,35.81,35.81,Action Gear,Other,-11.830000000000002,-4,False
32,28,28,17.47,17.47,FirstChoiceMarine,Other,-2.799999999999999,4,False
14,2,1,97.26,97.26,FORBIDDEN DIESEL PERFORMANCE,Other,9.759999999999991,13,True
36,34,34,58.2,58.2,ez bAZaar,Other,-8.61,2,False
22,21,13,19.98,19.98,Enhanced Shopping,Other,-11.81,9,False
16,16,16,14.2,14.2,Altex Computers & Electronics,Other,-0.20999999999999908,0,False
24,23,22,33.14,33.14,ProValue Parts,Other,-9.04,2,False
54,46,46,38.29,38.29,Refresh!,Other,-19.21,8,False
5,5,4,7.33,7.33,BIC Warehouse,Other,4.17,1,True
20,19,19,30.0,30.0,Tech Trend,Other,-18.07,1,False
13,12,12,31.98,31.98,First Choice Unlimited,Other,-11.07,1,False
18,17,15,18.94,18.94,VitaminLife,Other,-3.160000000000002,3,False
9,9,9,27.18,27.18,Happy Titan,Other,-2.539999999999999,0,False
11,10,10,48.97,48.97,Box O' Mart,Other,-1.5799999999999983,1,False
24,23,23,40.11,40.11,AJS HOME GOODS,Other,-4.769999999999996,1,False
20,19,20,16.75,16.75,ToolTopia,Other,-1.1899999999999995,0,False
5,5,4,19.8,19.8,Little Family Members,Other,-0.5199999999999996,1,False
5,5,5,73.98,73.98,Turner Department Store,Other,-3.1000000000000085,0,False
1,1,1,68.19,68.19,flowertoyshop,Other,20.760000000000005,0,True
66,55,41,33.87,33.87,DDN INC,Other,-11.459999999999997,25,False
85,73,73,34.07,34.07,FIT Life,Other,-17.64,12,False
50,50,50,252.18,252.18,BinkieMelane,Other,-86.79000000000002,0,False
60,55,59,24.32,24.32,MegaRetailStore,Other,-4.390000000000001,1,False
14,14,13,22.73,22.73,911 DRUGSTORE,Other,-4.710000000000001,1,False
7,7,5,36.98,36.98,PetSolutions com,Other,0.13000000000000256,2,True
19,18,18,79.8,79.8,DropAir,Other,-12.36999999999999,1,False
8,8,9,40.9,40.9,Noy Junta,Other,-3.259999999999998,-1,False
10,10,9,20.1,20.1,SJS Commercial,Other,-6.510000000000002,1,False
111,90,41,66.0,66.0,Galactic  Deals,Other,-7.240000000000002,70,False
47,45,45,289.88,289.88,Harmony Direct,Other,-92.56,2,False
57,52,52,38.0,38.0,Hipp Modern Builders Supply,Other,-7.98,5,False
17,16,16,47.54,47.54,RokBuy,Other,-3.3800000000000026,1,False
73,67,71,26.8,26.8,Lead Feet Performance,Other,-6.870000000000001,2,False
75,71,40,19.99,19.99,Cycle Stash,Other,-3.09,35,False
5,3,3,4.38,4.38,Lovely Tools,Other,0.71,2,True
12,12,9,14.85,14.85,Stuff4Craft,Other,1.58,3,True
101,88,9,55.02,55.02,24 Hour Warehouse,Other,3.739999999999995,92,True
13,12,12,5.7,5.7,happyloveStore,Other,-3.2,1,False
10,10,11,17.58,17.58,Codey Houdek,Other,-7.089999999999998,-1,False
3,3,1,21.84,21.84,GOMINE,Other,2.379999999999999,2,True
1,1,1,8.07,8.07,Tool Deals,Other,5.92,0,True
21,21,22,29.98,29.98,Lizards for Peace Wholesale,Other,-5.440000000000001,-1,False
9,8,8,43.72,43.72,Lowest Priced Tests,Other,-4.399999999999999,1,False
14,14,14,52.17,52.17,Outdoor Shopping,Other,-4.25,0,False
35,34,35,22.14,22.14,aToolCrib,Other,-6.58,0,False
8,8,8,39.95,39.95,Welcome Mart,Other,-20.660000000000004,0,False
8,6,7,50.95,61.15,Pest Control Pros,FBA,-19.799999999999997,1,False
6,6,5,24.49,24.49,BuyOnlineNow,Other,-1.1499999999999986,1,False
39,37,38,38.99,38.99,Home Solution Surplus,Other,-14.350000000000001,1,False
60,60,65,29.26,29.26,RevPlanet,Other,-13.780000000000001,-5,False
4,4,2,33.49,33.49,"Wag.com (Quidsi Retail, an Amazon company)",Other,3.6199999999999974,2,True
2,2,13,9.79,16.43,Amazon.com,Amazon,0.0,-11,False
15,15,16,28.93,28.93,Life and Home,Other,-4.390000000000001,-1,False
42,42,49,104.95,104.95,All Supplements Store,Other,-37.650000000000006,-7,False
48,48,48,231.67,231.67,OC Sales Direct,Other,-66.28,0,False
23,21,21,46.16,46.16,MINDeyes,Other,-6.839999999999996,2,False
29,29,28,14.49,14.49,Wrigley's Business Products and Services,Other,-1.0999999999999996,1,False
16,15,15,186.18,186.18,eCop!,Other,-20.680000000000007,1,False
23,22,20,18.17,18.17,Macro Baby,Other,-5.390000000000002,3,False
11,11,9,44.8,44.8,ez bAZaar,Other,-8.229999999999997,2,False
4,4,4,20.91,20.91,RV Parts Inc,Other,-4.239999999999998,0,False
19,19,19,24.39,24.39,ecustomhitch,Other,-3.59,0,False
14,14,15,24.44,24.44,AutoPartsWAY,Other,-6.25,-1,False
16,15,16,62.99,62.99,TheNewMall,Other,-8.260000000000005,0,False
83,77,62,35.42,35.42,Serving Your Success,Other,-16.790000000000003,21,False
41,35,10,24.33,24.33,Outdoor Shopping,Other,-2.759999999999998,31,False
70,59,63,69.7,69.7,ZestySales,Other,-21.78,7,False
57,51,52,48.99,48.99,happysunnymall,Other,-21.630000000000003,5,False
19,18,17,65.2,65.2,OfficeExpress,Other,12.670000000000002,2,True
3,3,3,30.5,30.5,Brownieee / Decor & More,Other,-4.43,0,False
27,25,26,35.0,35.0,Zizima,Other,-10.36,1,False
18,15,15,125.6,125.6,Royal Electronics LLC,Other,-26.379999999999995,3,False
2,2,2,29.98,29.98,shor's store,Other,-4.420000000000002,0,False
7,7,7,38.78,38.78,Britt & Jules,Other,-6.75,0,False
60,58,58,34.47,34.47,kkcykshop,Other,-21.689999999999998,2,False
6,5,7,11.86,18.36,Magic Package,FBA,-4.869999999999999,-1,False
14,13,13,24.98,24.98,BioD,Other,-3.650000000000002,1,False
20,19,19,53.48,53.48,lovetosell123,Other,-19.049999999999997,1,False
6,6,5,11.5,11.5,Billet Superstore,Other,5.399999999999999,1,True
1,1,1,5.73,5.73,Parker9smussen,Other,18.91,0,True
17,15,15,24.98,24.98,D-Prompt,Other,-6.32,2,False
36,35,36,28.42,28.42,shelproducts,Other,-8.430000000000003,0,False
16,14,13,17.01,17.01,DreamBargains,Other,2.919999999999998,3,True
51,47,12,69.65,69.65,Silver Fitness LLC,Other,-2.3500000000000085,39,False
44,41,34,21.98,21.98,I M Survival,Other,-7.32,10,False
5,5,4,21.17,21.17,Best Brands Toys,Other,-2.75,1,False
16,15,14,16.49,16.49,GATORSBK TOOLS,Other,2.1400000000000006,2,True
59,53,46,88.62,88.62,KellyStore,Other,-33.89000000000001,13,False
119,97,86,84.36,84.36,CasGlobal,Other,-25.6,33,False
12,9,6,52.99,52.99,U-Spray Bugspray,Other,-11.64,6,False
42,42,42,221.89,221.89,JDVCommerce,Other,-56.5,0,False
20,19,26,69.99,69.99,Blue Knight Club,Other,-15.259999999999998,-6,False
10,8,10,10.0,10.0,American Pumpkins,Other,-0.02999999999999936,0,False
19,19,17,8.09,8.09,RetailResource,Other,4.27,2,True
17,16,17,31.97,31.97,Autoplicity,Other,-7.869999999999997,0,False
21,21,21,25.26,25.26,Northern Tool + Equipment,Other,-4.460000000000001,0,False
5,5,4,9.49,9.49,Go 4 Direction,Other,3.289999999999999,1,True
14,13,13,18.62,18.62,XpW,Other,-1.9000000000000021,1,False
68,64,66,36.12,36.12,Hedgehog JP,Other,-17.49,2,False
27,27,31,154.99,154.99,Rover Mall,Other,-30.170000000000016,-4,False
31,31,32,54.5,54.5,BigElephant,Other,-27.119999999999994,-1,False
11,11,11,24.52,24.52,TheHubCompanies,Other,-7.849999999999998,0,False
34,32,32,44.94,44.94,"UnbeatableSale, Inc",Other,-4.899999999999999,2,False
41,37,38,20.76,20.76,Offshore Wake,Other,-6.090000000000002,3,False
24,22,24,58.67,58.67,My office innovations,Other,-1.2399999999999949,0,False
9,8,8,122.23,122.23,KAKKOii JAPAN,Other,-46.010000000000005,1,False
69,64,64,41.87,41.87,ZipZab,Other,-11.849999999999998,5,False
18,15,16,111.34,111.34,LG Outdoors,Other,-36.800000000000026,2,False
25,25,22,13.0,13.0,MeagaDeal,Other,-1.08,3,False
11,11,6,15.59,15.59,MVS Discount Sales,Other,5.52,5,True
11,11,11,11.98,11.98,"Electronic Supply,LLC",Other,-0.05000000000000071,0,False
15,11,11,13.49,13.49,TheNewMall,Other,-2.49,4,False
21,18,18,38.14,38.14,SellerTech0101,Other,-3.3299999999999983,3,False
40,37,37,24.9,24.9,MeStyle,Other,-6.43,3,False
41,41,46,21.88,21.88,Rainier Part Shop,Other,-6.399999999999999,-5,False
17,16,15,67.47,67.47,Ecom Sales,Other,-4.359999999999999,2,False
26,22,20,29.95,29.95,V1 RETAIL,Other,-9.899999999999999,6,False
19,18,18,31.74,31.74,OFFICE CHASE CORP.,Other,-1.7199999999999989,1,False
51,50,26,42.11,42.11,Jarboys Outdoors & Marine Supplies,Other,-12.579999999999998,25,False
30,29,29,35.56,35.56,Computer Brain,Other,-3.0799999999999983,1,False
2,2,1,12.99,12.99,ConsumerSavvyCloseouts,Other,5.479999999999999,1,True
92,78,78,34.87,34.87,Happy Premium,Other,-18.439999999999998,14,False
19,19,19,52.89,52.89,Green Canyon Outfitters,Other,-4.969999999999999,0,False
17,16,17,30.0,30.0,Got-Chrome,Other,-0.8999999999999986,0,False
33,13,12,103.0,103.0,Got-Chrome,Other,4.019999999999996,21,True
9,8,6,14.99,14.99,palebluedot,Other,-8.2,3,False
26,26,26,26.49,26.49,Treyco,Other,-8.899999999999999,0,False
96,77,80,24.81,24.81,OJ Commerce,Other,-10.749999999999998,16,False
2,1,1,3.78,3.78,sonata day,Other,1.31,1,True
5,3,3,39.95,39.95,ABOVE AND BEYOND STORE,Other,-8.950000000000003,2,False
5,5,4,11.49,11.49,DreamBargains,Other,5.409999999999998,1,True
42,38,38,51.96,51.96,bigstoresale,Other,-12.64,4,False
10,10,10,15.93,15.93,Seasonal Deals,Other,-1.4900000000000002,0,False
4,4,2,4.99,4.99,ShopChanute,Other,5.5,2,True
19,16,16,130.49,130.49,USGlobal - The items are shipped only to 48 Lower States. We do not ship to Hawaii - Alaska- Puerto Rico- Po Boxes.,Other,-31.27000000000001,3,False
42,40,40,46.54,46.54,SellerTech0101,Other,-6.5,2,False
80,74,78,29.11,29.11,PartFinderUSA,Other,-9.18,2,False
31,30,30,18.1,18.1,camper rv supply,Other,-3.880000000000001,1,False
5,5,5,21.16,21.16,"OpticsPlanet, Inc",Other,-4.1100000000000065,0,False
3,1,2,64.99,72.83,Top 10 Sports,FBA,0.0,1,False
29,28,27,20.19,20.19,MeagaDeal,Other,-3.7600000000000016,2,False
10,9,9,39.99,39.99,A&K319,Other,-5.560000000000002,1,False
22,21,20,18.48,18.48,ProMax Commerce,Other,0.14999999999999858,2,True
38,34,34,62.3,62.3,Loggerhead's Personal Shopper,Other,-3.539999999999999,4,False
6,6,3,19.78,19.78,Park & Willow,Other,4.68,3,True
9,7,6,52.99,52.99,U-Spray Bugspray,Other,-11.64,3,False
64,57,54,328.98,328.98,FIRESTONE,Other,-131.66000000000003,10,False
3,3,3,34.48,34.48,HI TECH,Other,-3.979999999999997,0,False
8,8,5,13.09,13.09,Totally-Crafty,Other,3.34,3,True
85,67,46,35.04,35.04,Daily Market,Other,-24.04,39,False
48,45,45,61.01,61.01,"SIM Supply, Inc.",Other,-11.419999999999995,3,False
42,40,41,20.49,20.49,MASS Depot,Other,-3.59,1,False
40,39,39,54.84,54.84,TeaBoxes,Other,-19.5,1,False
24,23,23,71.28,71.28,Bargain The People,Other,-21.310000000000002,1,False
19,18,18,34.58,34.58,Greenlife Store,Other,-24.9,1,False
7,7,7,40.68,40.68,A+++,Other,-5.68,0,False
18,16,15,21.94,21.94,ADWDiabetes,Other,-2.66,3,False
43,43,48,22.37,22.37,BarMac Automotive,Other,-6.890000000000001,-5,False
38,38,39,45.57,45.57,VirVentures,Other,-16.04,-1,False
67,63,63,52.36,52.36,America's Distributor,Other,-12.32,4,False
55,49,50,48.74,48.74,DropAir,Other,-21.380000000000003,5,False
70,64,67,75.95,75.95,IndustrialSupplies,Other,-17.190000000000005,3,False
4,4,4,34.64,34.64,True .Mark,Other,-0.21000000000000085,0,False
79,73,77,79.51000000000002,79.51000000000002,C & M Trade,Other,-20.75000000000002,2,False
40,39,39,40.14,40.14,ShipIQ,Other,-12.780000000000001,1,False
43,39,39,51.97,51.97,ietech,Other,-12.649999999999999,4,False
55,53,53,32.35,32.35,10chanshop,Other,-19.57,2,False
62,56,59,72.77,72.77,ShipIQ,Other,-14.009999999999998,3,False
7,6,4,18.31,18.31,"UnbeatableSale, Inc",Other,2.6000000000000014,3,True
5,4,3,22.99,22.99,"Sparkle Auto, LLC",Other,6.110000000000003,2,True
71,60,19,25.43,25.43,MyOfficeInnovations,Other,-14.43,52,False
1,1,1,2.48,2.48,EPOSGEAR-US,Other,7.68,0,True
53,49,49,37.48,37.48,Countryside Corp,Other,-7.459999999999997,4,False
35,33,33,31.0,31.0,A1 SHOP,Other,-11.719999999999999,2,False
77,71,75,79.25,79.25,Thakang,Other,-20.490000000000002,2,False
5,5,4,28.49,28.49,Home Network Supply,Other,1.5300000000000011,1,True
14,14,14,65.4,65.4,Click-n-shop,Other,-8.850000000000009,0,False
9,7,6,19.98,19.98,Petco,Other,-0.6999999999999993,3,False
32,31,31,30.0,30.0,A1 SHOP,Other,-13.280000000000001,1,False
83,81,53,140.07,140.07,Good Luck Bargains,Other,-30.099999999999994,30,False
56,52,52,39.99,39.99,Smile Holiday,Other,-20.000000000000004,4,False
29,29,27,18.5,18.5,modlowarvai,Other,-7.960000000000001,2,False
126,99,49,69.7,69.7,MeagaDeal,Other,-10.940000000000005,77,False
3,3,8,53.99,63.11,Amazon.com,Amazon,0.0,-5,False
72,67,67,42.38,42.38,ELIZABETH INC,Other,-12.360000000000003,5,False
151,108,7,12.49,12.49,DJS Commerce,Other,1.5700000000000003,144,True
2,2,9,18.66,23.98,Amazon.com,Amazon,0.0,-7,False
73,69,15,15.79,15.79,SoCal Powersports,Other,1.1099999999999994,58,True
38,33,33,28.85,28.85,DesertSkyLLC,Other,-9.770000000000003,5,False
52,47,50,21.49,21.49,BoostProjects,Other,-1.5599999999999987,2,False
7,7,6,31.53,31.53,Queen of Sales,Other,0.9500000000000028,1,True
37,35,36,86.89,86.89,"SIM Supply, Inc.",Other,-9.019999999999996,1,False
15,14,14,44.9,44.9,quickshopdeals,Other,-5.579999999999998,1,False
9,9,9,19.3,19.3,All Value,Other,-6.09,0,False
16,15,13,6.02,6.02,Diabetes Health Supplies,Other,1.669999999999999,3,True
11,11,8,8.890000000000002,8.890000000000002,Stuff4Craft,Other,3.8799999999999972,3,True
27,27,29,23.01,23.01,Bargain The People,Other,-3.6800000000000033,-2,False
29,19,21,37.99,37.99,PowerZone AD,Other,-23.6,8,False
32,27,27,26.95,26.95,shelproducts,Other,-7.870000000000001,5,False
9,9,9,27.48,27.48,PLEXSUPPLY,Other,-4.539999999999999,0,False
32,30,30,41.0,47.36,FastnBest LLC,FBA,-20.31,2,False
51,48,48,66.64,66.64,Independence Fulfillment Services,Other,-17.049999999999997,3,False
2,2,2,55.49,55.49,CPGROUP,Other,11.940000000000005,0,True
16,15,15,74.98999999999998,74.98999999999998,Box O' Mart,Other,-7.559999999999974,1,False
21,21,20,58.23,58.23,RFA Distribution,Other,0.5300000000000011,1,True
28,24,23,22.95,22.95,UniqueSalesArea,Other,-10.79,5,False
72,61,38,33.49,33.49,MotivationUSA,Other,-22.490000000000002,34,False
25,24,24,72.75,72.75,Longbottom & Hardsaw Inc,Other,-22.78,1,False
11,10,10,85.95,85.95,SuperDealsHub,Other,-20.379999999999995,1,False
6,6,7,17.98,17.98,fyatrading,Other,-7.940000000000001,-1,False
87,83,83,58.49,58.49,Britt & Jules,Other,-18.450000000000003,4,False
35,34,35,33.8,33.8,Comfort Earth,Other,-6.139999999999997,0,False
17,16,15,41.99,41.99,American Pumpkins,Other,-1.9500000000000028,2,False
2,2,2,34.99,34.99,TheNewMall,Other,-2.960000000000001,0,False
52,52,50,252.18,252.18,BinkieMelane,Other,-86.79000000000002,2,False
17,17,18,24.89,24.89,Gatzies,Other,-6.699999999999999,-1,False
15,12,11,14.49,14.49,BLISS ShOP,Other,0.16999999999999993,4,True
62,62,64,153.2,153.2,DEALS#1,Other,-43.22999999999999,-2,False
9,8,8,35.9,35.9,PetGlad,Other,-1.4699999999999989,1,False
31,31,28,25.91,25.91,VitaminLife,Other,-5.920000000000002,3,False
4,4,4,30.7,30.7,Galactic  Deals,Other,-4.629999999999999,0,False
20,18,17,22.08,22.08,EntirelyPets,Other,-2.799999999999997,3,False
12,12,10,32.74,32.74,PLEXSUPPLY,Other,-1.3000000000000007,2,False
30,30,33,30.69,30.69,Tooldom Tools,Other,-6.710000000000001,-3,False
17,12,11,219.99,219.99,Reeds Family Outdoor Outfitters,Other,-39.32000000000002,6,False
52,51,56,35.66,35.66,Liberty Tree L.L.C.,Other,-11.679999999999996,-4,False
5,4,4,51.77,51.77,With a smile and you said,Other,-1.8000000000000043,1,False
30,29,30,19.11,19.11,Baxter Auto Parts,Other,-3.549999999999999,0,False
6,5,4,27.04,27.04,Gatzies,Other,-0.6600000000000001,2,False
7,6,4,13.4,13.4,overstockdrugstore,Other,2.379999999999999,3,True
62,57,57,39.29,39.29,Alliance(Supply),Other,-9.27,5,False
59,57,57,31.3,31.3,MAX GATE,Other,-14.870000000000001,2,False
24,22,22,20.49,20.49,H&N_store,Other,-6.049999999999999,2,False
1,1,1,26.45,26.45,Tal DG,Other,0.0,0,False
31,31,35,18.24,18.24,Sullivan RV,Other,-2.759999999999998,-4,False
25,25,28,29.22,29.22,CopsPlus,Other,-5.239999999999998,-3,False
15,14,13,16.45,16.45,Geroy's,Other,2.1799999999999997,2,True
67,55,57,19.94,19.94,Home Touches,Other,-5.880000000000001,10,False
16,15,15,51.31,51.31,Smile Holiday,Other,-3.9200000000000017,1,False
10,10,10,54.61,54.61,"Coffee & Filters Direct, Inc",Other,-7.710000000000001,0,False
42,42,38,273.46,273.46,Comoze Store,Other,-104.88999999999993,4,False
13,11,12,100.14,100.14,Foundry35,Other,-25.600000000000023,1,False
25,24,24,193.41,193.41,Recon Surplus,Other,-27.909999999999997,1,False
27,24,24,94.21,94.21,East 2 West Deals,Other,-17.040000000000006,3,False
26,24,24,51.77,51.77,Tenth Ave,Other,-2.1799999999999997,2,False
30,30,31,22.19,22.19,Petroparts,Other,-11.530000000000001,-1,False
8,8,8,22.0,22.0,Dealsinstore4u,Other,-3.710000000000001,0,False
62,53,41,85.7,85.7,Dietary Depot®,Other,-18.400000000000006,21,False
3,3,23,6.67,13.16,Life and Home,FBA,-1.2400000000000002,-20,False
4,4,21,18.99,26.18,Quidsi Retail LLC,FBA,-1.7199999999999989,-17,False
3,3,2,29.67,29.67,TME LLC,Other,10.369999999999997,1,True
54,47,25,27.18,27.18,Office Quarters,Other,-16.18,29,False
40,38,38,261.0,261.0,Blessed Living _ BRAND NEW - FAST SHIPPING _ This item cannot be shipped to Alaska - Hawaii - Puerto Rico - PO Box and OUTSIDE of USA,Other,-63.68000000000001,2,False
8,8,8,27.0,27.0,CoreStone Wholesale,Other,-9.950000000000006,0,False
4,3,3,221.33,221.33,Ecom Sales,Other,-24.01000000000002,1,False
54,50,35,83.7,83.7,Dietary Depot®,Other,-16.400000000000006,19,False
13,13,13,89.59999999999998,89.59999999999998,Showerdoordirect,Other,-6.159999999999982,0,False
67,64,68,30.69,30.69,Mr. Repairo,Other,-13.790000000000003,-1,False
73,60,24,58.67,58.67,My office innovations,Other,-1.2399999999999949,49,False
1,1,18,18.87,27.66,Amazon.com,Amazon,0.0,-17,False
17,15,15,235.32,235.32,The Super Savers,Other,-38.0,2,False
2,2,2,6.49,6.49,CNR Outlet,Other,7.73,0,True
12,11,11,22.94,22.94,Priority Shipping,Other,-1.610000000000003,1,False
17,16,16,30.14,30.14,langton_distribution_,Other,-12.690000000000001,1,False
1,1,1,50.0,50.0,SunPackSupply,Other,17.299999999999997,0,True
113,92,99,34.44,34.44,True Data Technology,Other,-20.379999999999995,14,False
2,2,5,11.89,17.37,Five Stars Seller,FBA,-0.9400000000000013,-3,False
61,51,3,13.99,13.99,HARRYBOOKS,Other,4.479999999999999,58,True
24,21,20,18.06,18.06,JEGS,Other,1.870000000000001,4,True
1,1,1,18.72,18.72,IzzyGo448,Other,7.470000000000002,0,True
12,10,7,4.79,9.86,Lowest Priced Tests,FBA,0.11000000000000121,5,True
37,36,35,196.16,196.16,EMPIRE MARKET,Other,-30.870000000000005,2,False
3,3,6,4.98,11.48,Quality Sourced Products,FBA,-0.9900000000000002,-3,False
2,2,1,14.99,14.99,Bryan B Burris,Other,4.869999999999999,1,True
20,20,19,24.76,24.76,RYOSupply,Other,-0.3000000000000007,1,False
57,51,54,70.98,70.98,Gatzies,Other,-12.220000000000006,3,False
16,10,9,34.97,34.97,Naturally Vibrant Health,Other,-15.54,7,False
1,1,1,32.0,32.0,Calmdee,Other,15.439999999999998,0,True
3,3,2,62.92,62.92,"Diapers.com (Quidsi Retail, an Amazon company)",Other,7.959999999999994,1,True
23,23,22,19.4,19.4,craftecorner,Other,-2.969999999999999,1,False
7,7,7,35.09,35.09,ShipIQ,Other,-12.470000000000002,0,False
9,9,10,128.89,128.89,PORTABLE GUY,Other,-4.069999999999993,-1,False
5,4,2,25.11,25.11,BIC Warehouse,Other,1.2699999999999996,3,True
32,29,42,22.99,30.14,"Wiigo, LLC",FBA,-7.240000000000002,-10,False
8,2,1,97.26,97.26,Everything-Aftermarket,Other,9.759999999999991,7,True
7,5,5,646.49,646.49,Computer Gear(No Tax everywhere),Other,-105.65999999999997,2,False
15,15,14,19.44,19.44,craftecorner,Other,-1.8500000000000014,1,False
20,19,18,17.96,17.96,Great Household,Other,0.6699999999999982,2,True
2,2,1,8.85,8.85,TechDeals USA,Other,6.42,1,True
74,69,71,38.39,38.39,JAPANESE brands,Other,-19.76,3,False
11,10,16,14.25,21.83,TBrownTreasures,FBA,-13.659999999999998,-5,False
25,25,26,252.26,252.26,JF3 Technology,Other,-83.68999999999994,-1,False
27,26,25,43.85,43.85,Dynamic Enterprise Systems,Other,-3.8100000000000023,2,False
61,58,5,11.5,11.5,Billet Superstore,Other,5.399999999999999,56,True
39,34,34,31.46,31.46,Alpine Sports USA,Other,-12.380000000000003,5,False
13,12,12,90.9,100.84,Gem 360,FBA,-44.5,1,False
26,25,25,75.84999999999998,75.84999999999998,Fairy Bless,Other,-28.94999999999998,1,False
